date2hour,EDU,SAC,SMF,WVI,SNS,MRY
2019-07-05 10:00:00,-0.0006712457118113354,-0.5115847029249314,-0.0004494263099976917,2.2912100223722653,1.902605976617976,0.4497698755525063
2019-07-05 12:00:00,2.222494551807332,0.0009284658855261914,-0.0004494263099976917,0.0,1.1415635859707858,1.3452539920718336
2019-07-05 14:00:00,1.7284577079141883,1.0259548035064414,-0.0004494263099976917,1.3747260134233592,1.1415635859707858,0.6736409046823381
2019-07-05 16:00:00,-0.2476896676583828,1.0259548035064414,2.4803838048772597,0.0,-0.7610423906471905,-0.22184321183698916
2019-07-05 18:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,-0.45824200447445296,-0.3805211953235952,-0.44571424096682094
2019-07-05 20:00:00,-0.7417265115515255,-1.280354456140618,-0.9927827187849008,-0.9164840089489059,-0.7610423906471905,-0.44571424096682094
2019-07-05 22:00:00,-0.7417265115515255,-0.7678412873301603,0.4957172199274539,-0.45824200447445296,-1.1415635859707858,-0.8934562992264846
2019-07-06 00:00:00,-0.2476896676583828,-0.5115847029249314,-0.0004494263099976917,-1.8329680178978118,0.7610423906471905,0.00202781729284268
2019-07-06 02:00:00,-0.0006712457118113354,0.5134416346959838,-0.4966160725474492,0.0,-0.7610423906471905,-0.44571424096682094
2019-07-06 04:00:00,-0.4947080896049541,0.0009284658855261914,-0.4966160725474492,0.0,-0.7610423906471905,0.00202781729284268
2019-07-06 06:00:00,-1.4827817773912395,0.0009284658855261914,-0.9927827187849008,0.0,-0.3805211953235952,0.00202781729284268
2019-07-06 08:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,0.9164840089489059,0.0,0.00202781729284268
2019-07-06 10:00:00,0.7403840201279029,-0.5115847029249314,-0.4966160725474492,0.0,0.7610423906471905,1.3452539920718336
2019-07-06 12:00:00,1.481439285967617,0.5134416346959838,0.4957172199274539,1.3747260134233592,2.6636483672651665,0.89751193381217
2019-07-06 14:00:00,0.2463471762347601,1.0259548035064414,0.9918838661649054,1.3747260134233592,0.7610423906471905,-0.22184321183698916
2019-07-06 16:00:00,0.9874024420744744,0.0009284658855261914,1.4880505124023569,-0.45824200447445296,0.0,0.89751193381217
2019-07-06 18:00:00,0.2463471762347601,0.5134416346959838,0.4957172199274539,0.0,-0.951302988308988,-0.6695852700966528
2019-07-06 20:00:00,-0.9887449334980968,-0.5115847029249314,-0.0004494263099976917,-0.9164840089489059,-0.951302988308988,-0.8934562992264846
2019-07-06 22:00:00,-0.2476896676583828,-1.0240978717353892,-0.4966160725474492,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-07-07 00:00:00,-0.0006712457118113354,0.0009284658855261914,0.4957172199274539,0.0,0.0,-0.8934562992264846
2019-07-07 02:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,-1.8329680178978118,0.0,0.89751193381217
2019-07-07 04:00:00,-0.4947080896049541,0.0009284658855261914,-0.4966160725474492,0.0,0.0,-0.8934562992264846
2019-07-07 06:00:00,-1.9768186212843823,0.0009284658855261914,0.2476338968087281,0.0,-0.7610423906471905,0.2258988464226745
2019-07-07 08:00:00,1.481439285967617,1.0259548035064414,-0.24853274942872344,0.9164840089489059,0.951302988308988,0.6736409046823381
2019-07-07 10:00:00,0.7403840201279029,0.5134416346959838,0.2476338968087281,1.3747260134233592,0.7610423906471905,0.4497698755525063
2019-07-07 12:00:00,0.7403840201279029,-0.5115847029249314,-0.744699395666175,1.3747260134233592,0.5707817929853929,0.4497698755525063
2019-07-07 14:00:00,0.9874024420744744,1.0259548035064414,1.9842171586398083,0.45824200447445296,0.7610423906471905,0.6736409046823381
2019-07-07 16:00:00,1.7284577079141883,0.5134416346959838,1.9842171586398083,0.0,0.3805211953235952,-0.22184321183698916
2019-07-07 18:00:00,-1.2357633554446683,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,-1.1415635859707858,-0.44571424096682094
2019-07-07 20:00:00,0.2463471762347601,-1.0240978717353892,-0.9927827187849008,-0.9164840089489059,-0.7610423906471905,-0.8934562992264846
2019-07-07 22:00:00,-0.2476896676583828,-0.7678412873301603,-0.4966160725474492,0.0,0.0,-0.8934562992264846
2019-07-08 00:00:00,-1.2357633554446683,0.7696982191012126,-0.0004494263099976917,-1.3747260134233592,0.0,0.00202781729284268
2019-07-08 02:00:00,0.9874024420744744,0.0009284658855261914,1.9842171586398083,-0.9164840089489059,-0.3805211953235952,0.00202781729284268
2019-07-08 04:00:00,-1.2357633554446683,0.5134416346959838,-0.0004494263099976917,0.9164840089489059,-0.3805211953235952,0.00202781729284268
2019-07-08 06:00:00,-0.2476896676583828,0.0009284658855261914,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-07-08 08:00:00,-0.4947080896049541,1.0259548035064414,-1.4889493650223524,0.0,0.7610423906471905,0.00202781729284268
2019-07-08 10:00:00,0.7403840201279029,-0.5115847029249314,-0.9927827187849008,1.3747260134233592,0.0,0.89751193381217
2019-07-08 12:00:00,0.7403840201279029,-0.5115847029249314,0.2476338968087281,0.9164840089489059,0.7610423906471905,0.89751193381217
2019-07-08 14:00:00,0.4933655981813314,0.5134416346959838,0.7438005430461797,0.0,0.0,0.00202781729284268
2019-07-08 16:00:00,-0.4947080896049541,0.5134416346959838,-0.4966160725474492,0.0,0.0,0.4497698755525063
2019-07-08 18:00:00,0.7403840201279029,-0.5115847029249314,0.9918838661649054,0.45824200447445296,0.0,-0.44571424096682094
2019-07-08 20:00:00,-1.4827817773912395,-1.0240978717353892,-0.4966160725474492,-1.3747260134233592,-0.3805211953235952,-0.8934562992264846
2019-07-08 22:00:00,-0.7417265115515255,-1.0240978717353892,-0.0004494263099976917,-1.3747260134233592,-1.1415635859707858,-0.8934562992264846
2019-07-09 00:00:00,-0.2476896676583828,0.0009284658855261914,-0.24853274942872344,-0.9164840089489059,0.0,-0.22184321183698916
2019-07-09 02:00:00,-1.2357633554446683,0.0009284658855261914,-0.24853274942872344,0.0,-0.951302988308988,-0.44571424096682094
2019-07-09 04:00:00,-0.7417265115515255,-0.5115847029249314,-0.9927827187849008,0.0,-0.1902605976617976,-1.56506938661598
2019-07-09 06:00:00,-0.0006712457118113354,0.5134416346959838,-0.9927827187849008,0.45824200447445296,-0.7610423906471905,0.00202781729284268
2019-07-09 08:00:00,-0.0006712457118113354,-0.5115847029249314,-0.24853274942872344,-0.45824200447445296,1.1415635859707858,2.4646091377209927
2019-07-09 10:00:00,0.9874024420744744,0.5134416346959838,-0.24853274942872344,0.0,1.5220847812943807,0.6736409046823381
2019-07-09 12:00:00,0.4933655981813314,0.257185050290755,-0.0004494263099976917,2.2912100223722653,0.0,0.4497698755525063
2019-07-09 14:00:00,1.2344208640210457,0.7696982191012126,0.4957172199274539,1.3747260134233592,1.5220847812943807,1.3452539920718336
2019-07-09 16:00:00,1.2344208640210457,1.2822113879116703,2.976550451114712,-0.45824200447445296,-0.7610423906471905,-0.8934562992264846
2019-07-09 18:00:00,0.4933655981813314,0.257185050290755,-0.0004494263099976917,-0.9164840089489059,-0.7610423906471905,-1.7889404157458118
2019-07-09 20:00:00,-0.4947080896049541,-1.0240978717353892,-0.4966160725474492,0.0,-1.5220847812943807,-0.44571424096682094
2019-07-09 22:00:00,-1.2357633554446683,-0.5115847029249314,-0.0004494263099976917,-2.2912100223722653,0.0,0.2258988464226745
2019-07-10 00:00:00,-0.2476896676583828,-1.0240978717353892,-0.0004494263099976917,0.9164840089489059,-0.3805211953235952,-1.1173273283563163
2019-07-10 02:00:00,-0.4947080896049541,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,0.3805211953235952,-0.8934562992264846
2019-07-10 04:00:00,-0.2476896676583828,0.0009284658855261914,-0.4966160725474492,0.0,-0.3805211953235952,0.89751193381217
2019-07-10 06:00:00,-1.7298001993378112,0.5134416346959838,0.4957172199274539,0.0,-1.5220847812943807,-0.8934562992264846
2019-07-10 08:00:00,-0.0006712457118113354,1.0259548035064414,-1.985116011259804,0.0,0.0,0.00202781729284268
2019-07-10 10:00:00,1.481439285967617,-1.5366110405458469,-1.4889493650223524,2.2912100223722653,1.1415635859707858,3.583964283370152
2019-07-10 12:00:00,-0.0006712457118113354,0.0009284658855261914,0.9918838661649054,0.0,3.0441695625887615,0.89751193381217
2019-07-10 14:00:00,0.2463471762347601,0.5134416346959838,-0.9927827187849008,0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-07-10 16:00:00,1.2344208640210457,1.7947245567221282,1.4880505124023569,0.0,-0.7610423906471905,-0.44571424096682094
2019-07-10 18:00:00,0.9874024420744744,1.0259548035064414,2.4803838048772597,0.2291210022372265,-0.3805211953235952,-0.6695852700966528
2019-07-10 20:00:00,-0.9887449334980968,-1.7928676249510755,-0.0004494263099976917,-1.1456050111861324,-0.7610423906471905,-1.1173273283563163
2019-07-10 22:00:00,-0.2476896676583828,-1.0240978717353892,-0.0004494263099976917,-2.2912100223722653,-1.1415635859707858,-1.341198357486148
2019-07-11 00:00:00,-0.7417265115515255,-0.5115847029249314,-0.4966160725474492,0.0,0.0,-0.8934562992264846
2019-07-11 02:00:00,-0.0006712457118113354,0.0009284658855261914,-0.9927827187849008,0.45824200447445296,0.0,0.00202781729284268
2019-07-11 04:00:00,-1.9768186212843823,-1.0240978717353892,-0.9927827187849008,-0.45824200447445296,0.0,0.00202781729284268
2019-07-11 06:00:00,-0.0006712457118113354,1.0259548035064414,0.9918838661649054,0.0,0.0,0.00202781729284268
2019-07-11 08:00:00,0.7403840201279029,0.5134416346959838,-1.4889493650223524,0.0,0.0,2.2407381085911613
2019-07-11 10:00:00,0.7403840201279029,0.0009284658855261914,-0.9927827187849008,3.2076940313211715,1.5220847812943807,0.89751193381217
2019-07-11 12:00:00,0.4933655981813314,0.0009284658855261914,0.9918838661649054,0.0,1.3318241836325833,0.4497698755525063
2019-07-11 14:00:00,0.9874024420744744,0.0009284658855261914,0.4957172199274539,0.0,-0.5707817929853929,0.4497698755525063
2019-07-11 16:00:00,0.2463471762347601,2.0509811411273566,0.9918838661649054,0.45824200447445296,0.0,0.00202781729284268
2019-07-11 18:00:00,0.2463471762347601,0.5134416346959838,1.4880505124023569,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-07-11 20:00:00,-0.7417265115515255,-2.5616373781667616,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,-0.8934562992264846
2019-07-11 22:00:00,-0.2476896676583828,-0.5115847029249314,-0.0004494263099976917,-1.3747260134233592,0.0,0.00202781729284268
2019-07-12 00:00:00,-0.4947080896049541,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,-0.7610423906471905,-0.44571424096682094
2019-07-12 02:00:00,-0.2476896676583828,0.0009284658855261914,-0.4966160725474492,0.0,0.0,-0.44571424096682094
2019-07-12 04:00:00,-1.7298001993378112,-1.0240978717353892,-0.9927827187849008,0.0,-1.5220847812943807,-0.8934562992264846
2019-07-12 06:00:00,-0.0006712457118113354,1.0259548035064414,-0.4966160725474492,0.0,-0.3805211953235952,-0.44571424096682094
2019-07-12 08:00:00,-0.0006712457118113354,0.0009284658855261914,-0.9927827187849008,0.0,0.7610423906471905,1.3452539920718336
2019-07-12 10:00:00,1.481439285967617,-1.0240978717353892,-0.0004494263099976917,2.2912100223722653,1.5220847812943807,0.00202781729284268
2019-07-12 12:00:00,0.2463471762347601,0.0009284658855261914,-0.0004494263099976917,0.0,1.1415635859707858,1.792996050331497
2019-07-12 14:00:00,1.2344208640210457,1.5384679723168992,1.4880505124023569,0.9164840089489059,1.1415635859707858,0.4497698755525063
2019-07-12 16:00:00,0.2463471762347601,1.7947245567221282,0.9918838661649054,0.45824200447445296,-0.3805211953235952,-0.22184321183698916
2019-07-12 18:00:00,-0.2476896676583828,-0.2553281185197026,0.9918838661649054,-0.45824200447445296,-0.5707817929853929,-0.44571424096682094
2019-07-12 20:00:00,-0.4947080896049541,-1.5366110405458469,-0.0004494263099976917,-0.9164840089489059,-0.5707817929853929,-0.6695852700966528
2019-07-12 22:00:00,-0.2476896676583828,-0.5115847029249314,-0.4966160725474492,-1.8329680178978118,-0.3805211953235952,-0.6695852700966528
2019-07-13 00:00:00,-0.2476896676583828,-1.0240978717353892,-0.24853274942872344,-0.45824200447445296,-0.3805211953235952,-0.22184321183698916
2019-07-13 02:00:00,-0.4947080896049541,0.0009284658855261914,0.2476338968087281,0.0,-1.1415635859707858,0.00202781729284268
2019-07-13 04:00:00,0.2463471762347601,0.0009284658855261914,-0.24853274942872344,0.0,-1.1415635859707858,-0.44571424096682094
2019-07-13 06:00:00,-1.7298001993378112,1.5384679723168992,-0.24853274942872344,0.0,-0.7610423906471905,-0.8934562992264846
2019-07-13 08:00:00,0.7403840201279029,0.0009284658855261914,-0.9927827187849008,0.0,0.7610423906471905,1.3452539920718336
2019-07-13 10:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,2.2912100223722653,1.1415635859707858,1.3452539920718336
2019-07-13 12:00:00,1.2344208640210457,-0.5115847029249314,-0.0004494263099976917,0.9164840089489059,3.0441695625887615,0.00202781729284268
2019-07-13 14:00:00,0.9874024420744744,0.5134416346959838,-0.0004494263099976917,0.45824200447445296,0.0,0.89751193381217
2019-07-13 16:00:00,0.4933655981813314,1.2822113879116703,1.9842171586398083,0.0,0.7610423906471905,-0.44571424096682094
2019-07-13 18:00:00,-0.4947080896049541,0.257185050290755,0.4957172199274539,-0.45824200447445296,-1.1415635859707858,-0.8934562992264846
2019-07-13 20:00:00,-1.2357633554446683,-1.0240978717353892,-0.4966160725474492,-1.3747260134233592,-0.3805211953235952,-0.8934562992264846
2019-07-13 22:00:00,-0.0006712457118113354,-1.0240978717353892,-0.4966160725474492,-0.9164840089489059,-1.1415635859707858,0.00202781729284268
2019-07-14 00:00:00,0.2463471762347601,0.0009284658855261914,0.4957172199274539,-0.9164840089489059,-0.3805211953235952,-1.341198357486148
2019-07-14 02:00:00,-0.4947080896049541,0.0009284658855261914,-0.9927827187849008,0.0,-1.1415635859707858,-0.8934562992264846
2019-07-14 04:00:00,0.4933655981813314,0.0009284658855261914,0.4957172199274539,0.0,0.0,0.00202781729284268
2019-07-14 06:00:00,-0.0006712457118113354,0.5134416346959838,0.7438005430461797,0.0,0.1902605976617976,1.792996050331497
2019-07-14 08:00:00,-0.4947080896049541,1.0259548035064414,0.2476338968087281,0.0,0.1902605976617976,0.4497698755525063
2019-07-14 10:00:00,1.2344208640210457,0.0009284658855261914,-0.744699395666175,2.2912100223722653,1.902605976617976,0.89751193381217
2019-07-14 12:00:00,-0.7417265115515255,0.0009284658855261914,-0.744699395666175,0.9164840089489059,1.1415635859707858,0.4497698755525063
2019-07-14 14:00:00,1.481439285967617,0.5134416346959838,0.4957172199274539,0.0,-0.1902605976617976,0.4497698755525063
2019-07-14 16:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.2291210022372265,-0.5707817929853929,0.00202781729284268
2019-07-14 18:00:00,-0.9887449334980968,-1.5366110405458469,0.4957172199274539,-1.1456050111861324,-0.3805211953235952,-0.8934562992264846
2019-07-14 20:00:00,-0.9887449334980968,-0.5115847029249314,-0.4966160725474492,-1.3747260134233592,-0.7610423906471905,-1.341198357486148
2019-07-14 22:00:00,0.2463471762347601,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,-0.8934562992264846
2019-07-15 00:00:00,-0.2476896676583828,-1.0240978717353892,-0.9927827187849008,0.0,-0.5707817929853929,-0.8934562992264846
2019-07-15 02:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,0.0,-0.1902605976617976,0.89751193381217
2019-07-15 04:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,0.0,-0.3805211953235952,0.00202781729284268
2019-07-15 06:00:00,0.7403840201279029,0.0009284658855261914,-2.4812826574972555,0.0,-0.7610423906471905,0.00202781729284268
2019-07-15 08:00:00,0.7403840201279029,-1.0240978717353892,-0.0004494263099976917,0.0,1.1415635859707858,0.00202781729284268
2019-07-15 10:00:00,0.2463471762347601,1.0259548035064414,0.9918838661649054,2.2912100223722653,1.5220847812943807,2.6884801668508245
2019-07-15 12:00:00,-0.9887449334980968,1.5384679723168992,1.4880505124023569,0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-07-15 14:00:00,1.7284577079141883,1.0259548035064414,-0.0004494263099976917,0.0,0.0,0.89751193381217
2019-07-15 16:00:00,1.7284577079141883,1.5384679723168992,1.4880505124023569,0.45824200447445296,0.0,0.4497698755525063
2019-07-15 18:00:00,-0.7417265115515255,0.5134416346959838,1.4880505124023569,-1.1456050111861324,0.0,-1.56506938661598
2019-07-15 20:00:00,-0.4947080896049541,-3.0741505469772203,-0.4966160725474492,-0.2291210022372265,-1.1415635859707858,-1.1173273283563163
2019-07-15 22:00:00,-0.0006712457118113354,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,1.1415635859707858,0.4497698755525063
2019-07-16 00:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,-0.45824200447445296,-1.5220847812943807,-0.44571424096682094
2019-07-16 02:00:00,-0.2476896676583828,-1.0240978717353892,-0.0004494263099976917,-0.9164840089489059,0.3805211953235952,0.4497698755525063
2019-07-16 04:00:00,-0.2476896676583828,1.0259548035064414,-0.9927827187849008,0.9164840089489059,0.0,-0.44571424096682094
2019-07-16 06:00:00,-1.4827817773912395,0.5134416346959838,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-07-16 08:00:00,1.7284577079141883,-0.2553281185197026,-0.4966160725474492,-0.45824200447445296,0.3805211953235952,0.00202781729284268
2019-07-16 10:00:00,-0.7417265115515255,-0.2553281185197026,-0.0004494263099976917,1.3747260134233592,0.5707817929853929,1.3452539920718336
2019-07-16 12:00:00,0.4933655981813314,0.0009284658855261914,0.4957172199274539,1.3747260134233592,0.3805211953235952,0.4497698755525063
2019-07-16 14:00:00,1.2344208640210457,0.5134416346959838,-0.0004494263099976917,0.0,-0.5707817929853929,-0.44571424096682094
2019-07-16 16:00:00,1.2344208640210457,2.0509811411273566,0.9918838661649054,-0.9164840089489059,0.0,0.00202781729284268
2019-07-16 18:00:00,0.2463471762347601,-0.5115847029249314,1.9842171586398083,0.0,-0.7610423906471905,0.00202781729284268
2019-07-16 20:00:00,-1.2357633554446683,-0.5115847029249314,-0.0004494263099976917,0.0,0.1902605976617976,-1.341198357486148
2019-07-16 22:00:00,0.2463471762347601,-1.0240978717353892,-0.4966160725474492,0.0,0.1902605976617976,0.89751193381217
2019-07-17 00:00:00,-0.2476896676583828,0.0009284658855261914,-0.0004494263099976917,-1.1456050111861324,0.0,0.00202781729284268
2019-07-17 02:00:00,-0.9887449334980968,0.0009284658855261914,-0.9927827187849008,-0.2291210022372265,-0.7610423906471905,-0.8934562992264846
2019-07-17 04:00:00,-1.2357633554446683,0.0009284658855261914,-0.4966160725474492,0.0,0.0,0.00202781729284268
2019-07-17 06:00:00,-0.7417265115515255,0.0009284658855261914,-0.9927827187849008,0.0,-0.7610423906471905,-0.44571424096682094
2019-07-17 08:00:00,1.97547612986076,-1.5366110405458469,-2.4812826574972555,0.9164840089489059,-1.902605976617976,0.4497698755525063
2019-07-17 10:00:00,-1.9768186212843823,0.0009284658855261914,1.9842171586398083,-0.9164840089489059,0.7610423906471905,1.792996050331497
2019-07-17 12:00:00,1.7284577079141883,0.0009284658855261914,0.4957172199274539,2.7494520268467184,2.6636483672651665,0.4497698755525063
2019-07-17 14:00:00,0.7403840201279029,1.0259548035064414,-0.4966160725474492,0.45824200447445296,0.7610423906471905,0.4497698755525063
2019-07-17 16:00:00,-0.0006712457118113354,0.5134416346959838,0.4957172199274539,-0.9164840089489059,0.7610423906471905,0.00202781729284268
2019-07-17 18:00:00,0.9874024420744744,0.5134416346959838,1.9842171586398083,-0.9164840089489059,-0.7610423906471905,-0.6695852700966528
2019-07-17 20:00:00,-1.2357633554446683,0.5134416346959838,-0.4966160725474492,-0.45824200447445296,-0.3805211953235952,-2.012811444875644
2019-07-17 22:00:00,-0.7417265115515255,-1.0240978717353892,-0.4966160725474492,-1.8329680178978118,-0.7610423906471905,-0.44571424096682094
2019-07-18 00:00:00,1.2344208640210457,-0.5115847029249314,0.9918838661649054,0.0,-1.5220847812943807,-1.7889404157458118
2019-07-18 02:00:00,-0.7417265115515255,0.5134416346959838,0.4957172199274539,0.9164840089489059,-0.7610423906471905,0.89751193381217
2019-07-18 04:00:00,2.222494551807332,1.0259548035064414,0.4957172199274539,-0.9164840089489059,0.7610423906471905,0.89751193381217
2019-07-18 06:00:00,-1.7298001993378112,0.5134416346959838,-0.0004494263099976917,0.0,0.0,-0.8934562992264846
2019-07-18 08:00:00,0.7403840201279029,0.0009284658855261914,-0.0004494263099976917,0.0,-1.5220847812943807,0.00202781729284268
2019-07-18 10:00:00,0.7403840201279029,0.0009284658855261914,0.9918838661649054,1.8329680178978118,2.6636483672651665,1.3452539920718336
2019-07-18 12:00:00,1.2344208640210457,0.5134416346959838,-0.744699395666175,1.8329680178978118,1.5220847812943807,2.2407381085911613
2019-07-18 14:00:00,0.2463471762347601,0.257185050290755,0.7438005430461797,0.45824200447445296,0.0,0.00202781729284268
2019-07-18 16:00:00,0.2463471762347601,0.257185050290755,0.4957172199274539,-0.9164840089489059,0.7610423906471905,0.4497698755525063
2019-07-18 18:00:00,-0.4947080896049541,0.5134416346959838,-0.24853274942872344,-0.9164840089489059,-0.7610423906471905,-0.8934562992264846
2019-07-18 20:00:00,-1.7298001993378112,-1.5366110405458469,-1.2408660419036266,-1.3747260134233592,-1.1415635859707858,-1.7889404157458118
2019-07-18 22:00:00,1.2344208640210457,-1.280354456140618,0.9918838661649054,-0.9164840089489059,-1.1415635859707858,-0.44571424096682094
2019-07-19 00:00:00,-1.4827817773912395,-0.2553281185197026,-0.9927827187849008,0.9164840089489059,0.0,0.00202781729284268
2019-07-19 02:00:00,-1.2357633554446683,0.0009284658855261914,-0.9927827187849008,-0.9164840089489059,-0.3805211953235952,0.00202781729284268
2019-07-19 04:00:00,-0.4947080896049541,0.0009284658855261914,-0.744699395666175,1.8329680178978118,-0.7610423906471905,-0.44571424096682094
2019-07-19 06:00:00,-0.0006712457118113354,0.7696982191012126,-0.24853274942872344,-0.9164840089489059,0.0,0.00202781729284268
2019-07-19 08:00:00,-1.4827817773912395,0.257185050290755,-0.9927827187849008,0.0,0.3805211953235952,1.792996050331497
2019-07-19 10:00:00,1.7284577079141883,0.0009284658855261914,-0.4966160725474492,1.3747260134233592,1.5220847812943807,1.792996050331497
2019-07-19 12:00:00,0.4933655981813314,0.0009284658855261914,0.4957172199274539,0.9164840089489059,1.5220847812943807,0.89751193381217
2019-07-19 14:00:00,1.7284577079141883,1.0259548035064414,1.9842171586398083,0.0,0.0,0.89751193381217
2019-07-19 16:00:00,0.7403840201279029,0.0009284658855261914,1.9842171586398083,0.45824200447445296,0.7610423906471905,-1.7889404157458118
2019-07-19 18:00:00,-0.2476896676583828,0.0009284658855261914,-0.24853274942872344,-1.3747260134233592,-0.7610423906471905,-0.44571424096682094
2019-07-19 20:00:00,-0.9887449334980968,-0.5115847029249314,-0.744699395666175,-0.45824200447445296,-1.1415635859707858,-2.236682474005476
2019-07-19 22:00:00,-0.2476896676583828,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-07-20 00:00:00,0.7403840201279029,-1.7928676249510755,-0.4966160725474492,0.0,-0.7610423906471905,-1.7889404157458118
2019-07-20 02:00:00,-1.4827817773912395,0.257185050290755,-0.0004494263099976917,0.9164840089489059,0.0,1.792996050331497
2019-07-20 04:00:00,-0.9887449334980968,0.0009284658855261914,-0.4966160725474492,0.0,0.0,0.00202781729284268
2019-07-20 06:00:00,-0.7417265115515255,1.0259548035064414,-0.24853274942872344,0.0,-0.3805211953235952,-1.7889404157458118
2019-07-20 08:00:00,-0.0006712457118113354,0.5134416346959838,-0.744699395666175,0.45824200447445296,0.0,0.89751193381217
2019-07-20 10:00:00,1.481439285967617,0.0009284658855261914,-0.9927827187849008,1.3747260134233592,2.283127171941572,0.89751193381217
2019-07-20 12:00:00,0.4933655981813314,-0.2553281185197026,0.9918838661649054,0.9164840089489059,0.0,1.792996050331497
2019-07-20 14:00:00,0.4933655981813314,0.5134416346959838,-0.0004494263099976917,0.45824200447445296,0.3805211953235952,0.89751193381217
2019-07-20 16:00:00,1.2344208640210457,0.257185050290755,0.9918838661649054,-0.9164840089489059,0.0,-0.44571424096682094
2019-07-20 18:00:00,-0.4947080896049541,0.0009284658855261914,0.9918838661649054,-0.6873630067116795,0.0,-0.22184321183698916
2019-07-20 20:00:00,-1.9768186212843823,-0.7678412873301603,-0.0004494263099976917,-1.8329680178978118,-0.7610423906471905,-1.56506938661598
2019-07-20 22:00:00,-0.0006712457118113354,-0.2553281185197026,-1.4889493650223524,-0.6873630067116795,-1.3318241836325833,-1.341198357486148
2019-07-21 00:00:00,-0.0006712457118113354,-1.5366110405458469,0.4957172199274539,0.0,-0.1902605976617976,0.00202781729284268
2019-07-21 02:00:00,-0.9887449334980968,0.0009284658855261914,-0.4966160725474492,0.0,-0.3805211953235952,0.89751193381217
2019-07-21 04:00:00,-0.9887449334980968,0.0009284658855261914,-0.4966160725474492,0.0,-1.5220847812943807,-0.8934562992264846
2019-07-21 06:00:00,1.481439285967617,0.5134416346959838,-0.9927827187849008,-0.9164840089489059,0.0,-0.44571424096682094
2019-07-21 08:00:00,-0.7417265115515255,0.0009284658855261914,-0.4966160725474492,0.9164840089489059,0.0,-0.44571424096682094
2019-07-21 10:00:00,0.7403840201279029,-1.5366110405458469,-0.9927827187849008,0.9164840089489059,1.5220847812943807,2.2407381085911613
2019-07-21 12:00:00,0.4933655981813314,1.5384679723168992,0.9918838661649054,2.2912100223722653,2.283127171941572,1.3452539920718336
2019-07-21 14:00:00,-0.0006712457118113354,0.0009284658855261914,0.4957172199274539,-0.45824200447445296,1.1415635859707858,0.4497698755525063
2019-07-21 16:00:00,0.9874024420744744,0.0009284658855261914,1.4880505124023569,-0.45824200447445296,-0.7610423906471905,0.4497698755525063
2019-07-21 18:00:00,-0.2476896676583828,1.0259548035064414,0.4957172199274539,-0.9164840089489059,-0.1902605976617976,-2.236682474005476
2019-07-21 20:00:00,-0.7417265115515255,-1.0240978717353892,-0.4966160725474492,-0.45824200447445296,-0.951302988308988,0.00202781729284268
2019-07-21 22:00:00,-0.4947080896049541,-0.5115847029249314,-0.4966160725474492,-0.9164840089489059,-0.3805211953235952,-1.341198357486148
2019-07-22 00:00:00,0.2463471762347601,-2.049124209356304,-0.4966160725474492,-0.9164840089489059,-1.5220847812943807,-0.8934562992264846
2019-07-22 02:00:00,-0.9887449334980968,1.0259548035064414,-0.4966160725474492,0.0,-0.3805211953235952,0.00202781729284268
2019-07-22 04:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,0.00202781729284268
2019-07-22 06:00:00,-0.0006712457118113354,1.0259548035064414,-1.4889493650223524,0.0,0.0,0.00202781729284268
2019-07-22 08:00:00,1.481439285967617,-1.0240978717353892,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-07-22 10:00:00,-0.4947080896049541,0.0009284658855261914,-0.0004494263099976917,1.8329680178978118,0.0,2.2407381085911613
2019-07-22 12:00:00,0.9874024420744744,1.0259548035064414,1.9842171586398083,1.3747260134233592,4.185733148559549,0.89751193381217
2019-07-22 14:00:00,0.7403840201279029,0.5134416346959838,0.4957172199274539,0.45824200447445296,0.7610423906471905,0.4497698755525063
2019-07-22 16:00:00,0.2463471762347601,1.2822113879116703,0.9918838661649054,-0.45824200447445296,-0.7610423906471905,-0.44571424096682094
